bred,bre,20
breathtaking,breathtak,58
breezes,breez,63
bribes,brib,63
bribing,brib,58
brigades,brigad,63
buckled,buckl,12
buffing,buf,58
bulls,bull,68
bulldozed,bulldoze,52
bulletins,bulletin,68
bullhorns,bullhorn,68
bullied,bully,56
bullies,bully,59
bumbling,bumble,42
bumped,bump,62
bumps,bump,68
bunches,bunch,63
bundled,bundl,12
bungled,bungl,12
buses,buse,11.3
buzzing,buzze,54.1
caches,cach,63
cafes,caf,63
caked,cak,62
calling,cal,41
calories,calory,59
C'mon,Camon,93
campuses,campuse,11.3
canvas,canva,68
canvases,canvase,11
canvassed,canvass,28
cares,car,63
caring,car,58
carnivores,carnivor,63
carting,carte,48
cataloging,cataloge,45
catastrophes,catastroph,63
cathodes,cathod,63
ceded,ced,62
ceding,ced,40.5
ceiling,ceile,42
ceilings,ceile,42
censored,censore,20
chafed,chaf,62
chaired,chaire,20
challenging,challeng,45.2
changing,chang,45.2
chaos,chao,68
charred,charre,20
cheated,cheate,22.1
cheating,cheate,48
cheeses,cheesis,11.1
chided,chid,62
chilling,chil,41
choked,chok,62
choking,chok,58
chores,chor,63
circled,circl,12
cited,cit,22
claiming,claime,44
clamored,clamore,20
cling,cle,42
cleaned,cleane,13
cliched,clich,62
cloned,clon,13.2
clouded,cloude,61.2
clouding,cloude,40
clubbed,clubb,36
coed,co,62
coated,coate,22.1
coating,coate,48
coatings,coate,48
codes,cod,63
coddled,coddl,12
coincided,coincid,62
coined,coine,13
combating,combate,48
comforting,comforte,48
compares,compar,63
comparing,compar,58
compelled,compell,12.1
competed,compet,22
competing,compet,48.4
compiled,compil,12
completing,complet,48.4
comrades,comrad,63
conceded,conced,62
concedes,conced,63
conceding,conced,40.5
concludes,conclud,63
condemned,condemne,13
condemning,condemne,46
condoned,condon,13.2
confided,confid,62
confreres,confrer,63
consorting,consorte,48
continuing,continu,58
contravened,contraven,13.7
controlled,controll,12.1
convened,conven,13.7
convenes,conven,63
convening,conven,46.5
converting,converte,48
cookies,cooky,59
coping,cop,58
cores,cor,63
corps,corp,68
countersuing,countersu,58
courting,courte,48
crafting,crafte,48
cranes,cran,63
craning,cran,46.6
crawling,crawle,42
crediting,credite,48
crevasses,crevass,11.2
crises,crise,11
crowned,crowne,13
crowning,crowne,46
crudes,crud,63
cunning,cun,46.3
des,d,63
damned,damne,13
dangled,dangl,12
daring,dar,58
darling,darle,42
dawning,dawne,46
dazzled,dazzl,12
debris,debre,64
decades,decad,63
decided,decid,62
declares,declar,63
declaring,declar,58
defeated,defeate,22.1
defeating,defeate,48
defrauded,defraude,61.2
defrauding,defraude,40
degraded,degrad,62
deleting,delet,48.4
delves,delf,60.1
demeaned,demeane,13
demoted,demot,22
departing,departe,48
deplores,deplor,63
deploring,deplor,58
depositing,deposite,48
derided,derid,62
describes,describ,63
describing,describ,58
desires,desir,63
despairing,despaire,54.4
destined,destine,13
dethroned,dethron,13.2
devoted,devot,22
devoured,devoure,20
devouring,devoure,54.3
diabetes,diabete,51
dialing,diale,42
discontinuing,discontinu,58
discrediting,discredite,48
disliked,dislik,62
dislikes,dislik,63
dispelled,dispell,12.1
displacing,displac,58
dissolves,dissolf,60.1
distilled,distill,12.1
diversifed,diversif,62
diverting,diverte,48
doled,dol,12
doling,dol,42.3
dooming,doome,44
downed,downe,13
downgraded,downgrad,62
downgrades,downgrad,63
drafting,drafte,48
dreaming,dreame,44
dressmaking,dressmak,58
drifting,drifte,48
drilling,dril,41
drowned,drowne,13
drugstores,drugstor,63
drumbeating,drumbeate,48
dubbed,dubb,36
duckling,duckle,42
dunes,dun,63
dwelling,dwel,41
dwellings,dwel,41
dwindled,dwindl,12
died,dy,56
dies,dy,59
dyed,dy,62
dyes,dy,63
dying,dy,58
earring,ear,58
earrings,ear,58
earthlings,earthle,42
earthmoving,earthmove,39
earthquakes,earthquak,63
earthshaking,earthshak,58
easygoing,easygo,58
eating,eate,48
editing,edite,48
eked,ek,62
electrodes,electrod,63
embezzled,embezzl,12
embracing,embrac,58
emigres,emigr,63
emoted,emot,22
empires,empir,63
enforcing,enforc,58
enjoined,enjoine,13
ensuing,ensu,58
entangled,entangl,12
enticing,entic,58
episodes,episod,63
equaling,equale,42
erred,er,19
erodes,erod,63
escaping,escap,58
ethos,etho,68
evaded,evad,62
evades,evad,63
evenhanded,evenhand,62
everlasting,everlast,47
evokes,evok,63
evoking,evok,58
exchanging,exchang,45.2
excited,excit,22
excludes,exclud,63
exerting,exerte,48
exhaled,exhal,12
exhibiting,exhibite,48
exiled,exil,12
expedited,expedit,22
expelled,expell,12.1
expires,expir,63
explodes,explod,63
exploiting,exploite,48
explores,explor,63
exploring,explor,58
exporting,exporte,48
extorting,extorte,48
extradited,extradit,22
eyed,ey,62
eyes,ey,63
eying,ey,58
eyeballing,eyebal,41
facing,fac,58
facings,fac,58
facades,facad,63
factored,factore,20.2
faded,fad,62
fades,fad,63
faked,fak,62
faking,fak,58
falling,fal,41
famed,fam,62
fares,far,63
farfetched,farfetch,62
farmwives,farmwive,60
favored,favore,20
fawning,fawne,46
ferris,ferre,64
fetuses,fetuse,11.3
feuded,feude,61.2
feuding,feude,40
fighting,fighte,48
filed,fil,12
filling,fil,41
finagled,finagl,12
finessed,finess,28
fingerlings,fingerle,42
fires,fir,63
firefighting,firefighte,48
fizzled,fizzl,12
fled,fl,12
flamed,flam,62
flaring,flar,58
fleeing,fle,58
fling,fle,42
flings,fle,42
fledgling,fledgle,42
flirting,flirte,48
floated,floate,22.1
floating,floate,48
flooded,floode,61.1
flooding,floode,40
flouting,floute,48
foes,fo,63
foaming,foame,44
focused,focuse,29
focuses,focuse,11.3
focusing,focuse,54
foiling,foile,42
footing,foote,48
forcing,forc,58
forthcoming,forthcome,44
fortunes,fortun,63
fouling,foule,42
fracas,fraca,68
framed,fram,62
freeing,fre,58
freezes,freez,63
friezes,friez,63
frolicked,frolick,62
fulfilling,fulfil,41
gas,ga,68
gases,gase,11
genes,gen,63
genres,genr,63
ghostbusting,ghostbust,47
glares,glar,63
gleaming,gleame,44
gleaned,gleane,13
gloated,gloate,22.1
gloating,gloate,48
goods,good,68
grabbed,grabb,36
grades,grad,63
grassroots,grassroot,68
grenades,grenad,63
groped,grop,62
guaranteeing,guarante,58
guided,guid,62
hairyknuckled,hairyknuckl,12
halfhearted,halfheart,22
halting,halte,48
hamming,ham,44.3
hamstring,hamstr,58
handcuffed,handcuf,62
handled,handl,12
hanged,hange,43.2
hardworking,hardwork,58
hatred,hatre,20
hauling,haule,42
headaches,headach,63
heaped,heape,61.3
heartstopping,heartstop,58
heated,heate,22.1
heating,heate,48
heckled,heckl,12
herring,her,58
highlighting,highlighte,48
highpriced,highprice,18
hikes,hik,63
hiking,hik,58
hires,hir,63
holed,hol,12
homecoming,homecome,44
honed,hon,13.2
honored,honore,20
hooves,hoove,60
hoped,hop,62
hoping,hop,58
housewares,housewar,63
housewives,housewive,60
howling,howle,42
huddled,huddl,12
hundred,hundre,20
hundreds,hundre,20
hurricanes,hurrican,63
hurting,hurte,48
hustings,hust,47
hyped,hyp,62
hyping,hyp,58
Is,I,91
idled,idl,12
ignited,ignit,22
ignores,ignor,63
ignoring,ignor,58
impaired,impaire,20
impeded,imped,62
impeding,imped,40.5
impelled,impell,12.1
implores,implor,63
imploring,implor,58
importing,importe,48
inning,in,46.3
innings,in,46.3
includes,includ,63
indices,indice,2
inducing,induc,58
infighting,infighte,48
infrared,infrare,20
infringing,infring,45.2
initialing,initiale,42
inkling,inkle,42
inserting,inserte,48
installing,instal,41
interceded,interced,62
interfered,interfer,20.1
interferes,interfer,63
interfering,interfer,58
interloping,interlop,58
intervened,interven,13.7
intervening,interven,46.5
intriguing,intrigu,58
introducing,introduc,58
invaded,invad,62
invades,invad,63
invited,invit,22
invoicing,invoic,58
invoked,invok,62
invokes,invok,63
invoking,invok,58
involves,involf,60.1
issuing,issu,58
jeans,jean,68
joined,joine,13
joining,joine,46
jokes,jok,63
junkies,junky,59
killing,kil,41
killings,kil,41
kindled,kindl,12
kindred,kindre,20
kudos,kudo,68
led,l,12
lakes,lak,63
lanes,lan,63
landholdings,landhold,40.3
landscaping,landscap,58
lauded,laude,61.2
lawmaking,lawmak,58
leaned,leane,13
leaped,leape,61.3
lemmings,lem,44.3
lens,len,68
lenses,lense,11
lifes,lif,63
lifting,lifte,48
lighting,lighte,48
lightheaded,lighthead,62
lighthearted,lightheart,22
lightning,lightne,46
liked,lik,62
likes,lik,63
lilting,lilte,48
limiting,limite,48
loaned,loane,13
loathed,loath,62
loaves,loave,60
longstanding,longstand,40.1
looming,loome,44
looting,loote,48
lopsided,lopsid,62
louis,loue,64
lied,ly,56
lies,ly,59
lying,ly,58
makes,mak,63
making,mak,58
manhandled,manhandl,12
margined,margine,13
marketmaking,marketmak,58
marred,marre,20
massacres,massacr,63
matchmaking,matchmak,58
mazes,maz,63
melting,melte,48
menacing,menac,58
meted,met,22
meting,met,48.4
microbes,microb,63
midmorning,midmorn,46.1
miffed,mif,62
milling,mil,41
millionaires,millionair,63
minuses,minuse,11.3
mirrored,mirrore,20
misfortunes,misfortun,63
misguided,misguid,62
mishandled,mishandl,12
misled,misl,12
mistakes,mistak,63
modes,mod,63
monitored,monitore,20.2
monied,mony,56
moonlighting,moonlighte,48
mores,mor,63
morning,morn,46.1
mornings,morn,46.1
mortgagebacked,mortgageback,62
mothballing,mothbal,41
movies,movy,59
muddled,muddl,12
mudslinging,mudsling,45.2
muffled,muffl,12
mulling,mul,41
multisided,multisid,62
munis,mune,64
muscled,muscl,12
'n','n,94
naked,nak,62
named,nam,62
neckties,neckty,59
niches,nich,63
nicknamed,nicknam,62
nightmares,nightmar,63
noninstitutionalized,noninstitutionalize,52
nonoperating,nonoperate,48
nonperforming,nonperform,44.2
nonrecurring,nonrecur,58
nonregulated,nonregulate,22.1
nonvoting,nonvote,48
nonworking,nonwork,58
noticing,notic,58
notwithstanding,notwithstand,40.1
nowadays,nowaday,68
obsoleting,obsolet,48.4
offing,of,58
offputting,offput,26
offspring,offspr,58
ol',ol,94
oncogenes,oncogen,63
ongoing,ongo,58
openended,openend,62
orphaned,orphane,13
ourselves,ourself,60.1
outings,oute,48
outleaped,outleape,61.3
outlying,outly,58
outpacing,outpac,58
outselling,outsel,41
outskirts,outskirt,68
overcrowding,overcrowde,40
overhauling,overhaule,42
overheated,overheate,22.1
overheating,overheate,48
overseeing,overse,58
overstaffed,overstaf,62
owed,ow,62
owes,ow,63
owing,ow,58
owned,owne,13
owning,owne,46
pacing,pac,58
paired,paire,20
paled,pal,12
palamedes,palamed,63
pancakes,pancak,63
pancreas,pancrea,68
panicked,panick,62
panicking,panick,58
panties,panty,59
paring,par,58
parades,parad,63
parting,parte,48
pastoris,pastore,64
patrolled,patroll,12.1
pawning,pawne,46
pedaling,pedale,42
peddled,peddl,12
pending,pend,40.1
penises,penise,11
perhaps,perhap,68
persuaded,persuad,62
persuades,persuad,63
pervaded,pervad,62
phoned,phon,13.2
phoning,phon,46.2
piled,pil,12
piped,pip,62
placing,plac,58
plaguing,plagu,58
plainclothes,plaincloth,63
planes,plan,63
pleated,pleate,22.1
pliers,plier,68
plunging,plung,45.2
pluses,pluse,11.3
poked,pok,62
pokes,pok,63
poking,pok,58
polling,pol,41
policing,polic,58
politicking,politick,58
pores,por,63
postponed,postpon,13.2
postponing,postpon,46.2
poured,poure,20
pouring,poure,54.3
practicing,practic,58
prairies,prairy,59
preceded,preced,62
precedes,preced,63
preceding,preced,40.5
precludes,preclud,63
premiered,premier,20.1
prepares,prepar,63
preparing,prepar,58
prescribes,prescrib,63
presided,presid,62
pricing,pric,58
pricings,pric,58
primed,prim,62
probes,prob,63
probing,prob,58
proclaiming,proclaime,44
producing,produc,58
profiled,profil,12
profiting,profite,48
profittaking,profittak,58
prohibiting,prohibite,48
prolonged,prolonge,43.2
promoted,promot,22
propelled,propell,12.1
proscribes,proscrib,63
prospectuses,prospectuse,11.3
provoked,provok,62
provoking,provok,58
pudding,pud,40.4
pulling,pul,41
pursuing,pursu,58
puzzled,puzzl,12
pies,py,59
pyramiding,pyramide,40
quadrupeds,quadrup,62
quakes,quak,63
queuing,queu,58
quisling,quisle,42
quoted,quot,22
racing,rac,58
raiding,raide,40
railbikes,railbik,63
raked,rak,62
raking,rak,58
ranging,rang,45.2
rankled,rankl,12
raping,rap,58
raring,rar,58
red,re,20
reds,re,20
reaped,reape,61.3
reasserting,reasserte,48
rebelled,rebell,12.1
rebuffed,rebuf,62
rebuked,rebuk,62
rebutted,rebut,21
recalling,recal,41
receding,reced,40.5
reclaiming,reclaime,44
recordkeeping,recordkeep,58
recruiting,recruite,48
recycled,recycl,12
redeeming,redeeme,44
reducing,reduc,58
refocused,refocuse,29
refocuses,refocuse,11.3
refocusing,refocuse,54
reignited,reignit,22
reining,reine,46
reinforcing,reinforc,58
rejoined,rejoine,13
rejoining,rejoine,46
rekindled,rekindl,12
renamed,renam,62
rendezvoused,rendezvouse,29
renowned,renowne,13
repaired,repaire,20
repairing,repaire,54.4
repeated,repeate,22.1
repeating,repeate,48
replacing,replac,58
reporting,reporte,48
repossesed,repossese,29
requires,requir,63
rescheduled,reschedul,12
reselling,resel,41
reshaping,reshap,58
reshuffled,reshuffl,12
resided,resid,62
restarting,restarte,48
restoring,restor,58
restored,restore,20.2
restyled,restyl,12
retaking,retak,58
retires,retir,63
retreated,retreate,22.1
retreating,retreate,48
reunited,reunit,22
revoked,revok,62
revoking,revok,58
revolves,revolf,60.1
revved,revve,17
rhymed,rhym,62
riddled,riddl,12
ridiculed,ridicul,12
riffing,rif,58
rioting,riote,48
rivaling,rivale,42
roadbed,roadb,36
robes,rob,63
robbed,robb,36
roiling,roile,42
rolling,rol,41
rooting,roote,48
rubbed,rubb,36
ruffled,ruffl,12
rugged,rug,43.1
ruined,ruine,13
ruining,ruine,46
ruled,rul,12
rumored,rumore,20
sacred,sacre,20
sacrificing,sacrific,58
saddled,saddl,12
safekeeping,safekeep,58
sapiens,sapien,68
savored,savore,20
scaled,scal,12
scapegoating,scapegoate,48
scares,scar,63
scaring,scar,58
scarred,scarre,20
scarves,scarve,60
scenes,scen,63
scheduled,schedul,12
scoffed,scof,62
scores,scor,63
scoring,scor,58
scorekeeping,scorekeep,58
scouring,scoure,54.3
scouting,scoute,48
screaming,screame,44
scribes,scrib,63
seeing,se,58
sing,se,54
sings,se,54
seated,seate,22.1
seating,seate,48
securites,securite,51
seducing,seduc,58
seeming,seeme,44
selling,sel,41
semifinished,semifinish,62
sequined,sequine,13
servicing,servic,58
series,sery,59
shed,sh,62
shaded,shad,62
shakes,shak,63
shaking,shak,58
shaping,shap,58
shares,shar,63
sharing,shar,58
shareholding,sharehold,40.3
shareholdings,sharehold,40.3
shelling,shel,41
shifting,shifte,48
shillings,shil,41
shipbuilding,shipbuild,40.3
shoes,sho,63
shoemaking,shoemak,58
shoestring,shoestr,58
shooting,shoote,48
shootings,shoote,48
shoplifting,shoplifte,48
shores,shor,63
shoring,shor,58
shortcomings,shortcome,44
shorting,shorte,48
shouted,shoute,22.2
shouting,shoute,48
shred,shre,20
shrouded,shroude,61.2
shuffled,shuffl,12
siblings,sible,42
sided,sid,62
sideways,sideway,68
sightings,sighte,48
sightseeing,sightse,58
signaling,signale,42
singled,singl,12
skis,ske,64
skirting,skirte,48
slings,sle,42
slicing,slic,58
smarting,smarte,48
smelling,smel,41
smiled,smil,12
smoked,smok,62
smokes,smok,63
smoking,smok,58
snakes,snak,63
snaking,snak,58
sniffed,snif,62
sniffing,snif,58
sniped,snip,62
sniping,snip,58
snoring,snor,58
snubbed,snubb,36
soared,soare,20
socalled,socall,12.1
solarheated,solarheate,22.1
solves,solf,60.1
soliciting,solicite,48
somethin',somethin,94
sorting,sorte,48
sourcing,sourc,58
soured,soure,20
souring,soure,54.3
sped,sp,62
spares,spar,63
sparing,spar,58
sparred,sparre,20
spawned,spawne,13
speckled,speckl,12
species,specy,59
spelling,spel,41
spiked,spik,62
spilling,spil,41
spiraling,spirale,42
spokes,spok,63
sponsored,sponsore,20
spores,spor,63
sporting,sporte,48
spring,spr,58
springs,spr,58
sprawling,sprawle,42
sprinkled,sprinkl,12
sprouting,sproute,48
squares,squar,63
squaring,squar,58
squeezes,squeez,63
stabbed,stabb,36
staffed,staf,62
staffing,staf,58
staked,stak,62
stakes,stak,63
stalling,stal,41
stares,star,63
staring,star,58
starting,starte,48
steaming,steame,44
steelmaking,steelmak,58
stereotyped,stereotyp,62
sterling,sterle,42
stirred,stirre,20
stockbuilding,stockbuild,40.3
stockholdings,stockhold,40.3
stoked,stok,62
stoking,stok,58
stoned,ston,13.2
stores,stor,63
storing,stor,58
storytelling,storytel,41
string,str,58
strings,str,58
strangled,strangl,12
streaming,streame,44
strikes,strik,63
striking,strik,58
strokes,strok,63
strolling,strol,41
struggled,struggl,12
stuffed,stuf,62
styled,styl,12
stymied,stymy,56
suing,su,58
subscribes,subscrib,63
subscribing,subscrib,58
subsided,subsid,62
subtilis,subtile,64
sugared,sugare,20
sunglasses,sunglass,11.2
superceded,superced,62
superseded,supersed,62
supporting,supporte,48
surfacing,surfac,58
surpluses,surpluse,11.3
swing,sw,58
swings,sw,58
swathed,swath,62
sweated,sweate,22.1
sweating,sweate,48
sweepstakes,sweepstak,63
swelling,swel,41
swindled,swindl,12
tackled,tackl,12
takes,tak,63
taking,tak,58
takings,tak,58
tangled,tangl,12
taping,tap,58
tapings,tap,58
tarred,tarre,20
tasting,tast,47
teaming,teame,44
teeming,teeme,44
telling,tel,41
telephoned,telephon,13.2
telephoning,telephon,46.2
tennis,tenne,64
themed,them,62
themselves,themself,60.1
thoroughbred,thoroughbre,20
thoroughbreds,thoroughbre,20
thwarting,thwarte,48
timed,tim,62
tiptoed,tipto,62
tires,tir,63
toes,to,63
toiling,toile,42
toned,ton,13.2
toted,tot,22
totaling,totale,42
toured,toure,20
touring,toure,54.3
touted,toute,22.2
touting,toute,48
tracing,trac,58
traded,trad,62
trades,trad,63
tradedistorting,tradedistorte,48
trafficking,traffick,58
transporting,transporte,48
treated,treate,22.1
treating,treate,48
tribes,trib,63
tubes,tub,63
tunes,tun,63
tutored,tutore,20.2
tweezers,tweezer,68
twothirds,twothird,68
tied,ty,56
ties,ty,59
tying,ty,58
typed,typ,62
unabated,unabate,22.1
unaccounted,unaccount,22
unaccustomed,unaccustom,62
unadited,unadit,22
unadjusted,unadjust,22
unaffected,unaffect,15
unaffiliated,unaffiliate,22.1
unaltered,unalter,20.1
unamended,unamend,62
unamortized,unamortize,52
unanswered,unanswer,20.1
unappealing,unappeal,42.4
unasked,unask,62
unassuming,unassume,33
unaudited,unaudit,22
unauthorized,unauthorize,52
unawares,unawar,63
unbiased,unbiase,29
unbleached,unbleach,62
unblinking,unblink,58
uncalled,uncall,12.1
uncensored,uncensore,20
